1.04166667e-02	5.00000000e-01	-9.58226710e-02
1.04375000e-02	3.82683432e-01	-2.24996408e-01
1.04583333e-02	2.58819045e-01	-3.50322148e-01
1.04791667e-02	1.30526192e-01	-4.69655533e-01
1.05000000e-02	-9.81040336e-16	-5.80954735e-01
1.05208333e-02	-1.30526192e-01	-6.82315391e-01
1.05416667e-02	-2.58819045e-01	-7.72003193e-01
1.05625000e-02	-3.82683432e-01	-8.48483554e-01
1.05833333e-02	-5.00000000e-01	-9.10447876e-01
1.06041667e-02	-6.08761429e-01	-9.56835928e-01
1.06250000e-02	-7.07106781e-01	-9.86853998e-01
1.06458333e-02	-7.93353340e-01	-9.99988466e-01
1.06666667e-02	-8.66025404e-01	-9.96014597e-01
1.06875000e-02	-9.23879533e-01	-9.75000383e-01
1.07083333e-02	-9.65925826e-01	-9.37305382e-01
1.07291667e-02	-9.91444861e-01	-8.83574564e-01
1.07500000e-02	-1.00000000e+00	-8.14727275e-01
1.07708333e-02	-9.91444861e-01	-7.31941512e-01
1.07916667e-02	-9.65925826e-01	-6.36633758e-01
1.08125000e-02	-9.23879533e-01	-5.30434754e-01
1.08333333e-02	-8.66025404e-01	-4.15161593e-01
1.08541667e-02	-7.93353340e-01	-2.92786628e-01
1.08750000e-02	-7.07106781e-01	-1.65403728e-01
1.08958333e-02	-6.08761429e-01	-3.51924455e-02
1.09166667e-02	-5.00000000e-01	9.56192695e-02
1.09375000e-02	-3.82683432e-01	2.24793194e-01
1.09583333e-02	-2.58819045e-01	3.50119130e-01
1.09791667e-02	-1.30526192e-01	4.69452717e-01
1.10000000e-02	-9.79956134e-15	5.80752128e-01
1.10208333e-02	1.30526192e-01	6.82113000e-01
1.10416667e-02	2.58819045e-01	7.71801024e-01
1.10625000e-02	3.82683432e-01	8.48281615e-01
1.10833333e-02	5.00000000e-01	9.10246172e-01
1.11041667e-02	6.08761429e-01	9.56634466e-01
1.11250000e-02	7.07106781e-01	9.86652785e-01
1.11458333e-02	7.93353340e-01	9.99787508e-01
1.11666667e-02	8.66025404e-01	9.95813899e-01
1.11875000e-02	9.23879533e-01	9.74799951e-01
1.12083333e-02	9.65925826e-01	9.37105221e-01
1.12291667e-02	9.91444861e-01	8.83374680e-01
1.12500000e-02	1.00000000e+00	8.14527675e-01
1.12708333e-02	9.91444861e-01	7.31742200e-01
1.12916667e-02	9.65925826e-01	6.36434740e-01
1.13125000e-02	9.23879533e-01	5.30236035e-01
1.13333333e-02	8.66025404e-01	4.14963177e-01
1.13541667e-02	7.93353340e-01	2.92588521e-01
1.13750000e-02	7.07106781e-01	1.65205935e-01
1.13958333e-02	6.08761429e-01	3.49949712e-02
1.14166667e-02	5.00000000e-01	-9.58164200e-02
1.14375000e-02	3.82683432e-01	-2.24990017e-01
1.14583333e-02	2.58819045e-01	-3.50315620e-01
1.14791667e-02	1.30526192e-01	-4.69648871e-01
1.15000000e-02	6.36930829e-15	-5.80947940e-01
1.15208333e-02	-1.30526192e-01	-6.82308467e-01
1.15416667e-02	-2.58819045e-01	-7.71996141e-01
1.15625000e-02	-3.82683432e-01	-8.48476378e-01
1.15833333e-02	-5.00000000e-01	-9.10440578e-01
1.16041667e-02	-6.08761429e-01	-9.56828512e-01
1.16250000e-02	-7.07106781e-01	-9.86846465e-01
1.16458333e-02	-7.93353340e-01	-9.99980820e-01
1.16666667e-02	-8.66025404e-01	-9.96006839e-01
1.16875000e-02	-9.23879533e-01	-9.74992515e-01
1.17083333e-02	-9.65925826e-01	-9.37297406e-01
1.17291667e-02	-9.91444861e-01	-8.83566482e-01
1.17500000e-02	-1.00000000e+00	-8.14719091e-01
1.17708333e-02	-9.91444861e-01	-7.31933226e-01
1.17916667e-02	-9.65925826e-01	-6.36625374e-01
1.18125000e-02	-9.23879533e-01	-5.30426274e-01
1.18333333e-02	-8.66025404e-01	-4.15153018e-01
1.18541667e-02	-7.93353340e-01	-2.92777961e-01
1.18750000e-02	-7.07106781e-01	-1.65394970e-01
1.18958333e-02	-6.08761429e-01	-3.51835997e-02
1.19166667e-02	-5.00000000e-01	9.56282016e-02
1.19375000e-02	-3.82683432e-01	2.24802211e-01
1.19583333e-02	-2.58819045e-01	3.50128229e-01
1.19791667e-02	-1.30526192e-01	4.69461897e-01
1.20000000e-02	-2.93905525e-15	5.80761386e-01
1.20208333e-02	1.30526192e-01	6.82122335e-01
1.20416667e-02	2.58819045e-01	7.71810434e-01
1.20625000e-02	3.82683432e-01	8.48291098e-01
1.20833333e-02	5.00000000e-01	9.10255727e-01
1.21041667e-02	6.08761429e-01	9.56644092e-01
1.21250000e-02	7.07106781e-01	9.86662479e-01
1.21458333e-02	7.93353340e-01	9.99797268e-01
1.21666667e-02	8.66025404e-01	9.95823725e-01
1.21875000e-02	9.23879533e-01	9.74809840e-01
1.22083333e-02	9.65925826e-01	9.37115173e-01
1.22291667e-02	9.91444861e-01	8.83384691e-01
1.22500000e-02	1.00000000e+00	8.14537745e-01
1.22708333e-02	9.91444861e-01	7.31752326e-01
1.22916667e-02	9.65925826e-01	6.36444922e-01
1.23125000e-02	9.23879533e-01	5.30246272e-01
1.23333333e-02	8.66025404e-01	4.14973468e-01
1.23541667e-02	7.93353340e-01	2.92598863e-01
1.23750000e-02	7.07106781e-01	1.65216326e-01
1.23958333e-02	6.08761429e-01	3.50054117e-02
1.24166667e-02	5.00000000e-01	-9.58059326e-02
1.24375000e-02	3.82683432e-01	-2.24979484e-01
1.24583333e-02	2.58819045e-01	-3.50305043e-01
1.24791667e-02	1.30526192e-01	-4.69638249e-01
1.25000000e-02	-4.91197794e-16	-5.80937277e-01
1.25208333e-02	-1.30526192e-01	-6.82297763e-01
1.25416667e-02	-2.58819045e-01	-7.71985398e-01
1.25625000e-02	-3.82683432e-01	-8.48465597e-01
1.25833333e-02	-5.00000000e-01	-9.10429760e-01
1.26041667e-02	-6.08761429e-01	-9.56817657e-01
1.26250000e-02	-7.07106781e-01	-9.86835575e-01
1.26458333e-02	-7.93353340e-01	-9.99969896e-01
1.26666667e-02	-8.66025404e-01	-9.95995882e-01
1.26875000e-02	-9.23879533e-01	-9.74981527e-01
1.27083333e-02	-9.65925826e-01	-9.37286387e-01
1.27291667e-02	-9.91444861e-01	-8.83555435e-01
1.27500000e-02	-1.00000000e+00	-8.14708015e-01
1.27708333e-02	-9.91444861e-01	-7.31922123e-01
1.27916667e-02	-9.65925826e-01	-6.36614245e-01
1.28125000e-02	-9.23879533e-01	-5.30415119e-01
1.28333333e-02	-8.66025404e-01	-4.15141840e-01
1.28541667e-02	-7.93353340e-01	-2.92766759e-01
1.28750000e-02	-7.07106781e-01	-1.65383745e-01
1.28958333e-02	-6.08761429e-01	-3.51723538e-02
1.29166667e-02	-5.00000000e-01	9.56394678e-02
1.29375000e-02	-3.82683432e-01	2.24813497e-01
1.29583333e-02	-2.58819045e-01	3.50139534e-01
1.29791667e-02	-1.30526192e-01	4.69473220e-01
1.30000000e-02	-1.02894039e-14	5.80772726e-01
1.30208333e-02	1.30526192e-01	6.82133692e-01
1.30416667e-02	2.58819045e-01	7.71821806e-01
1.30625000e-02	3.82683432e-01	8.48302485e-01
1.30833333e-02	5.00000000e-01	9.10267127e-01
1.31041667e-02	6.08761429e-01	9.56655505e-01
1.31250000e-02	7.07106781e-01	9.86673904e-01
1.31458333e-02	7.93353340e-01	9.99808704e-01
1.31666667e-02	8.66025404e-01	9.95835171e-01
1.31875000e-02	9.23879533e-01	9.74821297e-01
1.32083333e-02	9.65925826e-01	9.37126638e-01
1.32291667e-02	9.91444861e-01	8.83396166e-01
1.32500000e-02	1.00000000e+00	8.14549227e-01
1.32708333e-02	9.91444861e-01	7.31763815e-01
1.32916667e-02	9.65925826e-01	6.36456417e-01
1.33125000e-02	9.23879533e-01	5.30257772e-01
1.33333333e-02	8.66025404e-01	4.14984973e-01
1.33541667e-02	7.93353340e-01	2.92610372e-01
1.33750000e-02	7.07106781e-01	1.65227839e-01
1.33958333e-02	6.08761429e-01	3.50169272e-02
1.34166667e-02	5.00000000e-01	-9.57944145e-02
1.34375000e-02	3.82683432e-01	-2.24967964e-01
1.34583333e-02	2.58819045e-01	-3.50293521e-01
1.34791667e-02	1.30526192e-01	-4.69626727e-01
1.35000000e-02	6.85915083e-15	-5.80925754e-01
1.35208333e-02	-1.30526192e-01	-6.82286240e-01
1.35416667e-02	-2.58819045e-01	-7.71973876e-01
1.35625000e-02	-3.82683432e-01	-8.48454077e-01
1.35833333e-02	-5.00000000e-01	-9.10418242e-01
1.36041667e-02	-6.08761429e-01	-9.56806142e-01
1.36250000e-02	-7.07106781e-01	-9.86824064e-01
1.36458333e-02	-7.93353340e-01	-9.99958388e-01
1.36666667e-02	-8.66025404e-01	-9.95984379e-01
1.36875000e-02	-9.23879533e-01	-9.74970029e-01
1.37083333e-02	-9.65925826e-01	-9.37274894e-01
1.37291667e-02	-9.91444861e-01	-8.83543947e-01
1.37500000e-02	-1.00000000e+00	-8.14696533e-01
1.37708333e-02	-9.91444861e-01	-7.31910647e-01
1.37916667e-02	-9.65925826e-01	-6.36602776e-01
1.38125000e-02	-9.23879533e-01	-5.30403658e-01
1.38333333e-02	-8.66025404e-01	-4.15130386e-01
1.38541667e-02	-7.93353340e-01	-2.92755314e-01
1.38750000e-02	-7.07106781e-01	-1.65372309e-01
1.38958333e-02	-6.08761429e-01	-3.51609263e-02
1.39166667e-02	-5.00000000e-01	9.56508858e-02
1.39375000e-02	-3.82683432e-01	2.24824905e-01
1.39583333e-02	-2.58819045e-01	3.50150932e-01
1.39791667e-02	-1.30526192e-01	4.69484606e-01
1.40000000e-02	-3.42889779e-15	5.80784102e-01
1.40208333e-02	1.30526192e-01	6.82145056e-01
1.40416667e-02	2.58819045e-01	7.71833158e-01
1.40625000e-02	3.82683432e-01	8.48313825e-01
1.40833333e-02	5.00000000e-01	9.10278455e-01
1.41041667e-02	6.08761429e-01	9.56666819e-01
1.41250000e-02	7.07106781e-01	9.86685205e-01
1.41458333e-02	7.93353340e-01	9.99819992e-01
1.41666667e-02	8.66025404e-01	9.95846445e-01
1.41875000e-02	9.23879533e-01	9.74832557e-01
1.42083333e-02	9.65925826e-01	9.37137884e-01
1.42291667e-02	9.91444861e-01	8.83407397e-01
1.42500000e-02	1.00000000e+00	8.14560443e-01
1.42708333e-02	9.91444861e-01	7.31775016e-01
1.42916667e-02	9.65925826e-01	6.36467602e-01
1.43125000e-02	9.23879533e-01	5.30268942e-01
1.43333333e-02	8.66025404e-01	4.14996126e-01
1.43541667e-02	7.93353340e-01	2.92621510e-01
1.43750000e-02	7.07106781e-01	1.65238960e-01
1.43958333e-02	6.08761429e-01	3.50280310e-02
1.44166667e-02	5.00000000e-01	-9.57833278e-02
1.44375000e-02	3.82683432e-01	-2.24956895e-01
1.44583333e-02	2.58819045e-01	-3.50282470e-01
1.44791667e-02	1.30526192e-01	-4.69615694e-01
1.45000000e-02	-1.35525272e-18	-5.80914739e-01
1.45208333e-02	-1.30526192e-01	-6.82275244e-01
1.45416667e-02	-2.58819045e-01	-7.71962899e-01
1.45625000e-02	-3.82683432e-01	-8.48443119e-01
1.45833333e-02	-5.00000000e-01	-9.10407302e-01
1.46041667e-02	-6.08761429e-01	-9.56795221e-01
1.46250000e-02	-7.07106781e-01	-9.86813163e-01
1.46458333e-02	-7.93353340e-01	-9.99947506e-01
1.46666667e-02	-8.66025404e-01	-9.95973517e-01
1.46875000e-02	-9.23879533e-01	-9.74959186e-01
1.47083333e-02	-9.65925826e-01	-9.37264072e-01
1.47291667e-02	-9.91444861e-01	-8.83533145e-01
1.47500000e-02	-1.00000000e+00	-8.14685752e-01
1.47708333e-02	-9.91444861e-01	-7.31899888e-01
1.47916667e-02	-9.65925826e-01	-6.36592037e-01
1.48125000e-02	-9.23879533e-01	-5.30392940e-01
1.48333333e-02	-8.66025404e-01	-4.15119689e-01
1.48541667e-02	-7.93353340e-01	-2.92744638e-01
1.48750000e-02	-7.07106781e-01	-1.65361655e-01
1.48958333e-02	-6.08761429e-01	-3.51502936e-02
1.49166667e-02	-5.00000000e-01	9.56614962e-02
1.49375000e-02	-3.82683432e-01	2.24835493e-01
1.49583333e-02	-2.58819045e-01	3.50161497e-01
1.49791667e-02	-1.30526192e-01	4.69495150e-01
1.50000000e-02	-1.07792464e-14	5.80794623e-01
1.50208333e-02	1.30526192e-01	6.82155554e-01
1.50416667e-02	2.58819045e-01	7.71843634e-01
1.50625000e-02	3.82683432e-01	8.48324279e-01
1.50833333e-02	5.00000000e-01	9.10288886e-01
1.51041667e-02	6.08761429e-01	9.56677228e-01
1.51250000e-02	7.07106781e-01	9.86695590e-01
1.51458333e-02	7.93353340e-01	9.99830354e-01
1.51666667e-02	8.66025404e-01	9.95856783e-01
1.51875000e-02	9.23879533e-01	9.74842871e-01
1.52083333e-02	9.65925826e-01	9.37148175e-01
1.52291667e-02	9.91444861e-01	8.83417664e-01
1.52500000e-02	1.00000000e+00	8.14570686e-01
1.52708333e-02	9.91444861e-01	7.31785235e-01
1.52916667e-02	9.65925826e-01	6.36477798e-01
1.53125000e-02	9.23879533e-01	5.30279113e-01
1.53333333e-02	8.66025404e-01	4.15006273e-01
1.53541667e-02	7.93353340e-01	2.92631633e-01
1.53750000e-02	7.07106781e-01	1.65249059e-01
1.53958333e-02	6.08761429e-01	3.50381056e-02
1.54166667e-02	5.00000000e-01	-9.57732776e-02
1.54375000e-02	3.82683432e-01	-2.24946869e-01
1.54583333e-02	2.58819045e-01	-3.50272469e-01
1.54791667e-02	1.30526192e-01	-4.69605718e-01
1.55000000e-02	7.34899338e-15	-5.80904788e-01
1.55208333e-02	-1.30526192e-01	-6.82265318e-01
1.55416667e-02	-2.58819045e-01	-7.71952997e-01
1.55625000e-02	-3.82683432e-01	-8.48433241e-01
1.55833333e-02	-5.00000000e-01	-9.10397450e-01
1.56041667e-02	-6.08761429e-01	-9.56785394e-01
1.56250000e-02	-7.07106781e-01	-9.86803360e-01
1.56458333e-02	-7.93353340e-01	-9.99937729e-01
1.56666667e-02	-8.66025404e-01	-9.95963765e-01
1.56875000e-02	-9.23879533e-01	-9.74949460e-01
1.57083333e-02	-9.65925826e-01	-9.37254371e-01
1.57291667e-02	-9.91444861e-01	-8.83523469e-01
1.57500000e-02	-1.00000000e+00	-8.14676101e-01
1.57708333e-02	-9.91444861e-01	-7.31890262e-01
1.57916667e-02	-9.65925826e-01	-6.36582437e-01
1.58125000e-02	-9.23879533e-01	-5.30383365e-01
1.58333333e-02	-8.66025404e-01	-4.15110140e-01
1.58541667e-02	-7.93353340e-01	-2.92735115e-01
1.58750000e-02	-7.07106781e-01	-1.65352157e-01
1.58958333e-02	-6.08761429e-01	-3.51408220e-02
1.59166667e-02	-5.00000000e-01	9.56709428e-02
1.59375000e-02	-3.82683432e-01	2.24844915e-01
1.59583333e-02	-2.58819045e-01	3.50170893e-01
1.59791667e-02	-1.30526192e-01	4.69504520e-01
1.60000000e-02	-3.91874033e-15	5.80803967e-01
1.60208333e-02	1.30526192e-01	6.82164873e-01
1.60416667e-02	2.58819045e-01	7.71852927e-01
1.60625000e-02	3.82683432e-01	8.48333546e-01
1.60833333e-02	5.00000000e-01	9.10298127e-01
1.61041667e-02	6.08761429e-01	9.56686442e-01
1.61250000e-02	7.07106781e-01	9.86704779e-01
1.61458333e-02	7.93353340e-01	9.99839518e-01
1.61666667e-02	8.66025404e-01	9.95865922e-01
1.61875000e-02	9.23879533e-01	9.74851984e-01
1.62083333e-02	9.65925826e-01	9.37157261e-01
1.62291667e-02	9.91444861e-01	8.83426725e-01
1.62500000e-02	1.00000000e+00	8.14579721e-01
1.62708333e-02	9.91444861e-01	7.31794245e-01
1.62916667e-02	9.65925826e-01	6.36486782e-01
1.63125000e-02	9.23879533e-01	5.30288071e-01
1.63333333e-02	8.66025404e-01	4.15015206e-01
1.63541667e-02	7.93353340e-01	2.92640539e-01
1.63750000e-02	7.07106781e-01	1.65257939e-01
1.63958333e-02	6.08761429e-01	3.50469600e-02
1.64166667e-02	5.00000000e-01	-9.57644491e-02
1.64375000e-02	3.82683432e-01	-2.24938066e-01
1.64583333e-02	2.58819045e-01	-3.50263691e-01
1.64791667e-02	1.30526192e-01	-4.69596966e-01
1.65000000e-02	4.88487289e-16	-5.80896062e-01
1.65208333e-02	-1.30526192e-01	-6.82256617e-01
1.65416667e-02	-2.58819045e-01	-7.71944323e-01
1.65625000e-02	-3.82683432e-01	-8.48424593e-01
1.65833333e-02	-5.00000000e-01	-9.10388827e-01
1.66041667e-02	-6.08761429e-01	-9.56776797e-01
1.66250000e-02	-7.07106781e-01	-9.86794789e-01
1.66458333e-02	-7.93353340e-01	-9.99929183e-01
1.66666667e-02	-8.66025404e-01	-9.95955244e-01
1.66875000e-02	-9.23879533e-01	-9.74940965e-01
1.67083333e-02	-9.65925826e-01	-9.37245902e-01
1.67291667e-02	-9.91444861e-01	-8.83515026e-01
1.67500000e-02	-1.00000000e+00	-8.14667684e-01
1.67708333e-02	-9.91444861e-01	-7.31881870e-01
1.67916667e-02	-9.65925826e-01	-6.36574070e-01
1.68125000e-02	-9.23879533e-01	-5.30375024e-01
1.68333333e-02	-8.66025404e-01	-4.15101824e-01
1.68541667e-02	-7.93353340e-01	-2.92726824e-01
1.68750000e-02	-7.07106781e-01	-1.65343892e-01
1.68958333e-02	-6.08761429e-01	-3.51325818e-02
1.69166667e-02	-5.00000000e-01	9.56791575e-02
1.69375000e-02	-3.82683432e-01	2.24853104e-01
1.69583333e-02	-2.58819045e-01	3.50179058e-01
1.69791667e-02	-1.30526192e-01	4.69512660e-01
1.70000000e-02	2.94176575e-15	5.80812081e-01
1.70208333e-02	1.30526192e-01	6.82172961e-01
1.70416667e-02	2.58819045e-01	7.71860990e-01
1.70625000e-02	3.82683432e-01	8.48341584e-01
1.70833333e-02	5.00000000e-01	9.10306140e-01
1.71041667e-02	6.08761429e-01	9.56694431e-01
1.71250000e-02	7.07106781e-01	9.86712742e-01
1.71458333e-02	7.93353340e-01	9.99847455e-01
1.71666667e-02	8.66025404e-01	9.95873834e-01
1.71875000e-02	9.23879533e-01	9.74859872e-01
1.72083333e-02	9.65925826e-01	9.37165124e-01
1.72291667e-02	9.91444861e-01	8.83434562e-01
1.72500000e-02	1.00000000e+00	8.14587534e-01
1.72708333e-02	9.91444861e-01	7.31802033e-01
1.72916667e-02	9.65925826e-01	6.36494546e-01
1.73125000e-02	9.23879533e-01	5.30295810e-01
1.73333333e-02	8.66025404e-01	4.15022920e-01
1.73541667e-02	7.93353340e-01	2.92648229e-01
1.73750000e-02	7.07106781e-01	1.65265605e-01
1.73958333e-02	6.08761429e-01	3.50546011e-02
1.74166667e-02	5.00000000e-01	-9.57568325e-02
1.74375000e-02	3.82683432e-01	-2.24930474e-01
1.74583333e-02	2.58819045e-01	-3.50256124e-01
1.74791667e-02	1.30526192e-01	-4.69589423e-01
1.75000000e-02	7.83883592e-15	-5.80888543e-01
1.75208333e-02	-1.30526192e-01	-6.82249123e-01
1.75416667e-02	-2.58819045e-01	-7.71936852e-01
1.75625000e-02	-3.82683432e-01	-8.48417146e-01
1.75833333e-02	-5.00000000e-01	-9.10381405e-01
1.76041667e-02	-6.08761429e-01	-9.56769399e-01
1.76250000e-02	-7.07106781e-01	-9.86787415e-01
1.76458333e-02	-7.93353340e-01	-9.99921833e-01
1.76666667e-02	-8.66025404e-01	-9.95947918e-01
1.76875000e-02	-9.23879533e-01	-9.74933662e-01
1.77083333e-02	-9.65925826e-01	-9.37238623e-01
1.77291667e-02	-9.91444861e-01	-8.83507771e-01
1.77500000e-02	-1.00000000e+00	-8.14660453e-01
1.77708333e-02	-9.91444861e-01	-7.31874662e-01
1.77916667e-02	-9.65925826e-01	-6.36566886e-01
1.78125000e-02	-9.23879533e-01	-5.30367864e-01
1.78333333e-02	-8.66025404e-01	-4.15094688e-01
1.78541667e-02	-7.93353340e-01	-2.92719712e-01
1.78750000e-02	-7.07106781e-01	-1.65336803e-01
1.78958333e-02	-6.08761429e-01	-3.51255154e-02
1.79166667e-02	-5.00000000e-01	9.56862007e-02
1.79375000e-02	-3.82683432e-01	2.24860123e-01
1.79583333e-02	-2.58819045e-01	3.50186054e-01
1.79791667e-02	-1.30526192e-01	4.69519632e-01
1.80000000e-02	-1.86194376e-14	5.80819031e-01
1.80208333e-02	1.30526192e-01	6.82179888e-01
1.80416667e-02	2.58819045e-01	7.71867894e-01
1.80625000e-02	3.82683432e-01	8.48348465e-01
1.80833333e-02	5.00000000e-01	9.10312998e-01
1.81041667e-02	6.08761429e-01	9.56701266e-01
1.81250000e-02	7.07106781e-01	9.86719554e-01
1.81458333e-02	7.93353340e-01	9.99854245e-01
1.81666667e-02	8.66025404e-01	9.95880602e-01
1.81875000e-02	9.23879533e-01	9.74866616e-01
1.82083333e-02	9.65925826e-01	9.37171846e-01
1.82291667e-02	9.91444861e-01	8.83441262e-01
1.82500000e-02	1.00000000e+00	8.14594211e-01
1.82708333e-02	9.91444861e-01	7.31808687e-01
1.82916667e-02	9.65925826e-01	6.36501177e-01
1.83125000e-02	9.23879533e-01	5.30302419e-01
1.83333333e-02	8.66025404e-01	4.15029507e-01
1.83541667e-02	7.93353340e-01	2.92654794e-01
1.83750000e-02	7.07106781e-01	1.65272147e-01
1.83958333e-02	6.08761429e-01	3.50611217e-02
1.84166667e-02	5.00000000e-01	-9.57503344e-02
1.84375000e-02	3.82683432e-01	-2.24923998e-01
1.84583333e-02	2.58819045e-01	-3.50249670e-01
1.84791667e-02	1.30526192e-01	-4.69582991e-01
1.85000000e-02	1.51891845e-14	-5.80882133e-01
1.85208333e-02	-1.30526192e-01	-6.82242734e-01
1.85416667e-02	-2.58819045e-01	-7.71930486e-01
1.85625000e-02	-3.82683432e-01	-8.48410802e-01
1.85833333e-02	-5.00000000e-01	-9.10375082e-01
1.86041667e-02	-6.08761429e-01	-9.56763097e-01
1.86250000e-02	-7.07106781e-01	-9.86781134e-01
1.86458333e-02	-7.93353340e-01	-9.99915574e-01
1.86666667e-02	-8.66025404e-01	-9.95941681e-01
1.86875000e-02	-9.23879533e-01	-9.74927446e-01
1.87083333e-02	-9.65925826e-01	-9.37232428e-01
1.87291667e-02	-9.91444861e-01	-8.83501597e-01
1.87500000e-02	-1.00000000e+00	-8.14654300e-01
1.87708333e-02	-9.91444861e-01	-7.31868531e-01
1.87916667e-02	-9.65925826e-01	-6.36560776e-01
1.88125000e-02	-9.23879533e-01	-5.30361775e-01
1.88333333e-02	-8.66025404e-01	-4.15088620e-01
1.88541667e-02	-7.93353340e-01	-2.92713664e-01
1.88750000e-02	-7.07106781e-01	-1.65330777e-01
1.88958333e-02	-6.08761429e-01	-3.51195111e-02
1.89166667e-02	-5.00000000e-01	9.56921843e-02
1.89375000e-02	-3.82683432e-01	2.24866087e-01
1.89583333e-02	-2.58819045e-01	3.50191996e-01
1.89791667e-02	-1.30526192e-01	4.69525555e-01
1.90000000e-02	-1.17589315e-14	5.80824932e-01
1.90208333e-02	1.30526192e-01	6.82185769e-01
1.90416667e-02	2.58819045e-01	7.71873755e-01
1.90625000e-02	3.82683432e-01	8.48354305e-01
1.90833333e-02	5.00000000e-01	9.10318818e-01
1.91041667e-02	6.08761429e-01	9.56707065e-01
1.91250000e-02	7.07106781e-01	9.86725334e-01
1.91458333e-02	7.93353340e-01	9.99860004e-01
1.91666667e-02	8.66025404e-01	9.95886341e-01
1.91875000e-02	9.23879533e-01	9.74872335e-01
1.92083333e-02	9.65925826e-01	9.37177546e-01
1.92291667e-02	9.91444861e-01	8.83446942e-01
1.92500000e-02	1.00000000e+00	8.14599871e-01
1.92708333e-02	9.91444861e-01	7.31814327e-01
1.92916667e-02	9.65925826e-01	6.36506797e-01
1.93125000e-02	9.23879533e-01	5.30308020e-01
1.93333333e-02	8.66025404e-01	4.15035088e-01
1.93541667e-02	7.93353340e-01	2.92660355e-01
1.93750000e-02	7.07106781e-01	1.65277689e-01
1.93958333e-02	6.08761429e-01	3.50666439e-02
1.94166667e-02	5.00000000e-01	-9.57448315e-02
1.94375000e-02	3.82683432e-01	-2.24918514e-01
1.94583333e-02	2.58819045e-01	-3.50244205e-01
1.94791667e-02	1.30526192e-01	-4.69577546e-01
1.95000000e-02	8.32867846e-15	-5.80876707e-01
1.95208333e-02	-1.30526192e-01	-6.82237328e-01
1.95416667e-02	-2.58819045e-01	-7.71925098e-01
1.95625000e-02	-3.82683432e-01	-8.48405433e-01
1.95833333e-02	-5.00000000e-01	-9.10369732e-01
1.96041667e-02	-6.08761429e-01	-9.56757767e-01
1.96250000e-02	-7.07106781e-01	-9.86775823e-01
1.96458333e-02	-7.93353340e-01	-9.99910281e-01
1.96666667e-02	-8.66025404e-01	-9.95936407e-01
1.96875000e-02	-9.23879533e-01	-9.74922191e-01
1.97083333e-02	-9.65925826e-01	-9.37227192e-01
1.97291667e-02	-9.91444861e-01	-8.83496379e-01
1.97500000e-02	-1.00000000e+00	-8.14649101e-01
1.97708333e-02	-9.91444861e-01	-7.31863350e-01
1.97916667e-02	-9.65925826e-01	-6.36555613e-01
1.98125000e-02	-9.23879533e-01	-5.30356630e-01
1.98333333e-02	-8.66025404e-01	-4.15083493e-01
1.98541667e-02	-7.93353340e-01	-2.92708556e-01
1.98750000e-02	-7.07106781e-01	-1.65325687e-01
1.98958333e-02	-6.08761429e-01	-3.51144394e-02
1.99166667e-02	-5.00000000e-01	9.56972377e-02
1.99375000e-02	-3.82683432e-01	2.24871122e-01
1.99583333e-02	-2.58819045e-01	3.50197014e-01
1.99791667e-02	-1.30526192e-01	4.69530554e-01
2.00000000e-02	-4.89842542e-15	5.80829914e-01
2.00208333e-02	1.30526192e-01	6.82190734e-01
2.00416667e-02	2.58819045e-01	7.71878701e-01
2.00625000e-02	3.82683432e-01	8.48359233e-01
2.00833333e-02	5.00000000e-01	9.10323729e-01
2.01041667e-02	6.08761429e-01	9.56711958e-01
2.01250000e-02	7.07106781e-01	9.86730209e-01
2.01458333e-02	7.93353340e-01	9.99864862e-01
2.01666667e-02	8.66025404e-01	9.95891181e-01
2.01875000e-02	9.23879533e-01	9.74877158e-01
2.02083333e-02	9.65925826e-01	9.37182351e-01
2.02291667e-02	9.91444861e-01	8.83451730e-01
2.02500000e-02	1.00000000e+00	8.14604642e-01
2.02708333e-02	9.91444861e-01	7.31819081e-01
2.02916667e-02	9.65925826e-01	6.36511534e-01
2.03125000e-02	9.23879533e-01	5.30312739e-01
2.03333333e-02	8.66025404e-01	4.15039791e-01
2.03541667e-02	7.93353340e-01	2.92665041e-01
2.03750000e-02	7.07106781e-01	1.65282358e-01
2.03958333e-02	6.08761429e-01	3.50712957e-02
2.04166667e-02	5.00000000e-01	-9.57401964e-02
2.04375000e-02	3.82683432e-01	-2.24913896e-01
2.04583333e-02	2.58819045e-01	-3.50239603e-01
2.04791667e-02	1.30526192e-01	-4.69572960e-01
2.05000000e-02	1.56790271e-14	-5.80872138e-01
2.05208333e-02	-1.30526192e-01	-6.82232775e-01
2.05416667e-02	-2.58819045e-01	-7.71920562e-01
2.05625000e-02	-3.82683432e-01	-8.48400914e-01
2.05833333e-02	-5.00000000e-01	-9.10365229e-01
2.06041667e-02	-6.08761429e-01	-9.56753280e-01
2.06250000e-02	-7.07106781e-01	-9.86771352e-01
2.06458333e-02	-7.93353340e-01	-9.99905828e-01
2.06666667e-02	-8.66025404e-01	-9.95931969e-01
2.06875000e-02	-9.23879533e-01	-9.74917770e-01
2.07083333e-02	-9.65925826e-01	-9.37222787e-01
2.07291667e-02	-9.91444861e-01	-8.83491990e-01
2.07500000e-02	-1.00000000e+00	-8.14644728e-01
2.07708333e-02	-9.91444861e-01	-7.31858993e-01
2.07916667e-02	-9.65925826e-01	-6.36551272e-01
