1.05000000e-02	2.91342249e-01	-4.46028994e-01
1.05208333e-02	5.35838365e-01	-2.57774646e-01
1.05416667e-02	4.92398851e-01	-3.68610604e-02
1.05625000e-02	1.61755427e-01	-3.35694535e-02
1.05833333e-02	-1.66710310e-01	-2.76231904e-01
1.06041667e-02	-2.03654106e-01	-5.42470533e-01
1.06250000e-02	5.15443621e-02	-5.81228029e-01
1.06458333e-02	3.10770878e-01	-3.63564907e-01
1.06666667e-02	2.85842219e-01	-1.11430721e-01
1.06875000e-02	-2.28271231e-02	-7.56408800e-02
1.07083333e-02	-3.26232034e-01	-2.85083515e-01
1.07291667e-02	-3.35457561e-01	-5.17949149e-01
1.07500000e-02	-5.03581435e-02	-5.23751495e-01
1.07708333e-02	2.40439888e-01	-2.74114924e-01
1.07916667e-02	2.48212619e-01	8.46392894e-03
1.08125000e-02	-2.71854852e-02	7.26487362e-02
1.08333333e-02	-2.97319085e-01	-1.10934483e-01
1.08541667e-02	-2.73842999e-01	-3.20918712e-01
1.08750000e-02	4.28283050e-02	-3.07209154e-01
1.08958333e-02	3.63527804e-01	-4.17640512e-02
1.09166667e-02	3.99019472e-01	2.52649478e-01
1.09375000e-02	1.48683008e-01	3.24492617e-01
1.09583333e-02	-9.94755458e-02	1.44260345e-01
1.09791667e-02	-5.74874934e-02	-6.67376574e-02
1.10000000e-02	2.73915470e-01	-5.83892465e-02
1.10208333e-02	6.05313775e-01	1.97439068e-01
1.10416667e-02	6.47287857e-01	4.78144717e-01
1.10625000e-02	3.99106018e-01	5.32423425e-01
1.10833333e-02	1.48736955e-01	3.31070705e-01
1.11041667e-02	1.84186712e-01	9.57576195e-02
1.11250000e-02	5.04834987e-01	7.70123405e-02
1.11458333e-02	8.21445756e-01	3.03431951e-01
1.11666667e-02	8.44851997e-01	5.52917064e-01
1.11875000e-02	5.74639243e-01	5.74697594e-01
1.12083333e-02	2.99152677e-01	3.40125113e-01
1.12291667e-02	3.06827639e-01	7.14390846e-02
1.12500000e-02	5.97518598e-01	1.97386988e-02
1.12708333e-02	8.82501639e-01	2.14184897e-01
1.12916667e-02	8.73150437e-01	4.33225381e-01
1.13125000e-02	5.69610550e-01	4.26610986e-01
1.13333333e-02	2.60796937e-01	1.66179127e-01
1.13541667e-02	2.35714712e-01	-1.25388283e-01
1.13750000e-02	4.94778371e-01	-1.96600535e-01
1.13958333e-02	7.49804694e-01	-1.79628343e-02
1.14166667e-02	7.12679467e-01	1.89242998e-01
1.14375000e-02	3.84023017e-01	1.74970292e-01
1.14583333e-02	5.31796003e-02	-8.88125035e-02
1.14791667e-02	9.53081755e-03	-3.79366130e-01
1.15000000e-02	2.53808393e-01	-4.45217235e-01
1.15208333e-02	4.98081652e-01	-2.56962748e-01
1.15416667e-02	4.54419924e-01	-3.60490340e-02
1.15625000e-02	1.23554931e-01	-3.27573093e-02
1.15833333e-02	-2.05131724e-01	-2.75419660e-01
1.16041667e-02	-2.42295786e-01	-5.41658205e-01
1.16250000e-02	1.26830733e-02	-5.80415627e-01
1.16458333e-02	2.71690641e-01	-3.62752446e-01
1.16666667e-02	2.46543698e-01	-1.10618209e-01
1.16875000e-02	-6.23432590e-02	-7.48283355e-02
1.17083333e-02	-3.65965114e-01	-2.84270955e-01
1.17291667e-02	-3.75406908e-01	-5.17136585e-01
1.17500000e-02	-9.05230798e-02	-5.22938930e-01
1.17708333e-02	2.00060046e-01	-2.73302377e-01
1.17916667e-02	2.07618557e-01	9.27644735e-03
1.18125000e-02	-6.79930760e-02	7.34612099e-02
1.18333333e-02	-3.38339511e-01	-1.10122066e-01
1.18541667e-02	-3.15075563e-01	-3.20106358e-01
1.18750000e-02	1.38430372e-03	-3.06396885e-01
1.18958333e-02	3.21873071e-01	-4.09518857e-02
1.19166667e-02	3.57154714e-01	2.53461528e-01
1.19375000e-02	1.06608938e-01	3.25304538e-01
1.19583333e-02	-1.41758213e-01	1.45072134e-01
1.19791667e-02	-9.99780387e-02	-6.59260037e-02
1.20000000e-02	2.31217769e-01	-5.75777511e-02
1.20208333e-02	5.62409645e-01	1.98250386e-01
1.20416667e-02	6.04178026e-01	4.78955841e-01
1.20625000e-02	3.55791219e-01	5.33234345e-01
1.20833333e-02	1.05217926e-01	3.31881418e-01
1.21041667e-02	1.40464191e-01	9.65681085e-02
1.21250000e-02	4.60909719e-01	7.78225954e-02
1.21458333e-02	7.77318487e-01	3.04241952e-01
1.21666667e-02	8.00523477e-01	5.53726796e-01
1.21875000e-02	5.30110227e-01	5.75507048e-01
1.22083333e-02	2.54423921e-01	3.40934283e-01
1.22291667e-02	2.61899904e-01	7.22479559e-02
1.22500000e-02	5.52392647e-01	2.05472596e-02
1.22708333e-02	8.37178240e-01	2.14993134e-01
1.22916667e-02	8.27630360e-01	4.34033289e-01
1.23125000e-02	5.23894569e-01	4.27418543e-01
1.23333333e-02	2.14885830e-01	1.66986317e-01
1.23541667e-02	1.89609259e-01	-1.24581466e-01
1.23750000e-02	4.48479356e-01	-1.95794103e-01
1.23958333e-02	7.03312904e-01	-1.71568100e-02
1.24166667e-02	6.65995692e-01	1.90048603e-01
1.24375000e-02	3.37148052e-01	1.75775478e-01
1.24583333e-02	6.11424125e-03	-8.80077458e-02
1.24791667e-02	-3.77241351e-02	-3.78561821e-01
1.25000000e-02	2.06364650e-01	-4.44413389e-01
1.25208333e-02	4.50449926e-01	-2.56159375e-01
1.25416667e-02	4.06601024e-01	-3.52461417e-02
1.25625000e-02	7.55496707e-02	-3.19549199e-02
1.25833333e-02	-2.53322529e-01	-2.74617779e-01
1.26041667e-02	-2.90671316e-01	-5.40856848e-01
1.26250000e-02	-3.58763595e-02	-5.79614802e-01
1.26458333e-02	2.22948131e-01	-3.61952161e-01
1.26666667e-02	1.97618940e-01	-1.09818478e-01
1.26875000e-02	-1.11449434e-01	-7.40291709e-02
1.27083333e-02	-4.15251870e-01	-2.83472371e-01
1.27291667e-02	-4.24873408e-01	-5.16338596e-01
1.27500000e-02	-1.40168483e-01	-5.22141547e-01
1.27708333e-02	1.50236585e-01	-2.72505612e-01
1.27916667e-02	1.57617884e-01	1.00725819e-02
1.28125000e-02	-1.18170110e-01	7.42567051e-02
1.28333333e-02	-3.88692053e-01	-1.09327223e-01
1.28541667e-02	-3.65602758e-01	-3.19312184e-01
1.28750000e-02	-4.93166839e-02	-3.05603385e-01
1.28958333e-02	2.70999152e-01	-4.01590690e-02
1.29166667e-02	3.06108729e-01	2.54253652e-01
1.29375000e-02	5.53917549e-02	3.26095955e-01
1.29583333e-02	-1.93145724e-01	1.45862822e-01
1.29791667e-02	-1.51535003e-01	-6.51360578e-02
1.30000000e-02	1.79492227e-01	-5.67885488e-02
1.30208333e-02	5.10516405e-01	1.99038834e-01
1.30416667e-02	5.52117971e-01	4.79743524e-01
1.30625000e-02	3.03565234e-01	5.34021247e-01
1.30833333e-02	5.28268983e-02	3.32667517e-01
1.31041667e-02	8.79090118e-02	9.73533983e-02
1.31250000e-02	4.08191282e-01	7.86070735e-02
1.31458333e-02	7.24437688e-01	3.05025607e-01
1.31666667e-02	7.47481215e-01	5.54509613e-01
1.31875000e-02	4.76907403e-01	5.76289017e-01
1.32083333e-02	2.01061441e-01	3.41715391e-01
1.32291667e-02	2.08378675e-01	7.30281891e-02
1.32500000e-02	4.98713579e-01	2.13266080e-02
1.32708333e-02	7.83342246e-01	2.15771593e-01
1.32916667e-02	7.73638354e-01	4.34810834e-01
1.33125000e-02	4.69747471e-01	4.28195166e-01
1.33333333e-02	1.60584558e-01	1.67762020e-01
1.33541667e-02	1.35154738e-01	-1.23806695e-01
1.33750000e-02	3.93872511e-01	-1.95020289e-01
1.33958333e-02	6.48554664e-01	-1.63839618e-02
1.34166667e-02	6.11086989e-01	1.90820481e-01
1.34375000e-02	2.82089817e-01	1.76546365e-01
1.34583333e-02	-4.90925877e-02	-8.72378615e-02
1.34791667e-02	-9.30786200e-02	-3.77792945e-01
1.35000000e-02	1.50863450e-01	-4.43645526e-01
1.35208333e-02	3.94802955e-01	-2.55392535e-01
1.35416667e-02	3.50809228e-01	-3.44803450e-02
1.35625000e-02	1.96139985e-02	-3.11901714e-02
1.35833333e-02	-3.09401127e-01	-2.73854099e-01
1.36041667e-02	-3.46891886e-01	-5.40094241e-01
1.36250000e-02	-9.22379454e-02	-5.78853284e-01
1.36458333e-02	1.66446487e-01	-3.61191744e-01
1.36666667e-02	1.40978199e-01	-1.09059173e-01
1.36875000e-02	-1.68228309e-01	-7.32709854e-02
1.37083333e-02	-4.72167915e-01	-2.82715315e-01
1.37291667e-02	-4.81925654e-01	-5.15582674e-01
1.37500000e-02	-1.97355959e-01	-5.21386772e-01
1.37708333e-02	9.29148492e-02	-2.71752001e-01
1.37916667e-02	1.00162865e-01	1.08250142e-02
1.38125000e-02	-1.75757438e-01	7.50079527e-02
1.38333333e-02	-4.46410709e-01	-1.08577169e-01
1.38541667e-02	-4.23451761e-01	-3.18563338e-01
1.38750000e-02	-1.07295050e-01	-3.04855754e-01
1.38958333e-02	2.12892408e-01	-3.94126582e-02
1.39166667e-02	2.47874595e-01	2.54998825e-01
1.39375000e-02	-2.96877909e-03	3.26839875e-01
1.39583333e-02	-2.51631665e-01	1.46605485e-01
1.39791667e-02	-2.10145358e-01	-6.43946673e-02
1.40000000e-02	1.20758456e-01	-5.60484426e-02
1.40208333e-02	4.51660216e-01	1.99777648e-01
1.40416667e-02	4.93140364e-01	4.80481038e-01
1.40625000e-02	2.44467212e-01	5.34757455e-01
1.40833333e-02	-6.39053326e-03	3.33402412e-01
1.41041667e-02	2.85731772e-02	9.80869653e-02
1.41250000e-02	3.48738053e-01	7.93392924e-02
1.41458333e-02	6.64868076e-01	3.05756466e-01
1.41666667e-02	6.87796232e-01	5.55239106e-01
1.41875000e-02	4.17108065e-01	5.77017132e-01
1.42083333e-02	1.41148763e-01	3.42442116e-01
1.42291667e-02	1.48353676e-01	7.37535148e-02
1.42500000e-02	4.38577280e-01	2.20505269e-02
1.42708333e-02	7.23095669e-01	2.16494104e-01
1.42916667e-02	7.13282524e-01	4.35531926e-01
1.43125000e-02	4.09283414e-01	4.28914828e-01
1.43333333e-02	1.00013302e-01	1.68480222e-01
1.43541667e-02	7.44773130e-02	-1.23089964e-01
1.43750000e-02	3.33089949e-01	-1.94305027e-01
1.43958333e-02	5.87667997e-01	-1.56701687e-02
1.44166667e-02	5.50097252e-01	1.91532793e-01
1.44375000e-02	2.20998049e-01	1.77257186e-01
1.44583333e-02	-1.10285350e-01	-8.65285466e-02
1.44791667e-02	-1.54371335e-01	-3.77085153e-01
1.45000000e-02	8.94718243e-02	-4.42939262e-01
1.45208333e-02	3.33313462e-01	-2.54687812e-01
1.45416667e-02	2.89222913e-01	-3.37771699e-02
1.45625000e-02	-4.20680909e-02	-3.04885544e-02
1.45833333e-02	-3.71177942e-01	-2.73154049e-01
1.46041667e-02	-4.08762377e-01	-5.39395773e-01
1.46250000e-02	-1.54201060e-01	-5.78156401e-01
1.46458333e-02	1.04391802e-01	-3.60496455e-01
1.46666667e-02	7.88329990e-02	-1.08365495e-01
1.46875000e-02	-2.30462968e-01	-7.25789196e-02
1.47083333e-02	-5.34490974e-01	-2.82024870e-01
1.47291667e-02	-5.44336054e-01	-5.14893871e-01
1.47500000e-02	-2.59852639e-01	-5.20699619e-01
1.47708333e-02	3.03329523e-02	-2.71066506e-01
1.47916667e-02	3.74968145e-02	1.15088415e-02
1.48125000e-02	-2.38506575e-01	7.56900962e-02
1.48333333e-02	-5.09241868e-01	-1.07896714e-01
1.48541667e-02	-4.86363872e-01	-3.17884572e-01
1.48750000e-02	-1.70287045e-01	-3.04178694e-01
1.48958333e-02	1.49821601e-01	-3.87373227e-02
1.49166667e-02	1.84726049e-01	2.55672431e-01
1.49375000e-02	-6.61939912e-02	3.27511750e-01
1.49583333e-02	-3.14932468e-01	1.47275618e-01
1.49791667e-02	-2.73520676e-01	-6.37262794e-02
1.50000000e-02	5.73097001e-02	-5.53818145e-02
1.50208333e-02	3.88139102e-01	2.00442502e-01
1.50416667e-02	4.29547971e-01	4.81144113e-01
1.50625000e-02	1.80804622e-01	5.35418738e-01
1.50833333e-02	-7.01222385e-02	3.34061890e-01
1.51041667e-02	-3.52265596e-02	9.87446359e-02
1.51250000e-02	2.84871369e-01	7.99951539e-02
1.51458333e-02	6.00935531e-01	3.06410506e-01
1.51666667e-02	6.23798914e-01	5.55891308e-01
1.51875000e-02	3.53047060e-01	5.77667484e-01
1.52083333e-02	7.70251620e-02	3.43090612e-01
1.52291667e-02	8.41685686e-02	7.44001549e-02
1.52500000e-02	3.74331758e-01	2.26952988e-02
1.52708333e-02	6.58790824e-01	2.17136985e-01
1.52916667e-02	6.48919449e-01	4.36172911e-01
1.53125000e-02	3.44863203e-01	4.29553908e-01
1.53333333e-02	3.55370514e-02	1.69117390e-01
1.53541667e-02	9.94611851e-03	-1.22454708e-01
1.53750000e-02	2.68504907e-01	-1.93671690e-01
1.53958333e-02	5.23030207e-01	-1.50387730e-02
1.54166667e-02	4.85407813e-01	1.92162235e-01
1.54375000e-02	1.56258060e-01	1.77884667e-01
1.54583333e-02	-1.75074788e-01	-8.59030327e-02
1.54791667e-02	-2.19209121e-01	-3.76461606e-01
1.55000000e-02	2.45867932e-02	-4.42317693e-01
1.55208333e-02	2.68382289e-01	-2.54068234e-01
1.55416667e-02	2.24246702e-01	-3.31595945e-02
1.55625000e-02	-1.07088235e-01	-2.98729902e-02
1.55833333e-02	-4.36240915e-01	-2.72540495e-01
1.56041667e-02	-4.73867071e-01	-5.38784234e-01
1.56250000e-02	-2.19346369e-01	-5.77546898e-01
1.56458333e-02	3.92069863e-02	-3.59888996e-01
1.56666667e-02	1.36097840e-02	-1.07760082e-01
1.56875000e-02	-2.95723473e-01	-7.19755711e-02
1.57083333e-02	-5.99787659e-01	-2.81423581e-01
1.57291667e-02	-6.09667809e-01	-5.14294649e-01
1.57500000e-02	-3.25218354e-01	-5.20102486e-01
1.57708333e-02	-3.50656112e-02	-2.70471465e-01
1.57916667e-02	-2.79334853e-02	1.21017867e-02
1.58125000e-02	-3.03967499e-01	7.62809236e-02
1.58333333e-02	-5.74732302e-01	-1.07308016e-01
1.58541667e-02	-5.51882704e-01	-3.17297995e-01
1.58750000e-02	-2.35833160e-01	-3.03594237e-01
1.58958333e-02	8.42493169e-02	-3.81550002e-02
1.59166667e-02	1.19128710e-01	2.56252603e-01
1.59375000e-02	-1.31815269e-01	3.28089767e-01
1.59583333e-02	-3.80576569e-01	1.47851473e-01
1.59791667e-02	-3.39186484e-01	-6.31526019e-02
1.60000000e-02	-8.37669848e-03	-5.48103219e-02
1.60208333e-02	3.22433229e-01	2.01011810e-01
1.60416667e-02	3.63823742e-01	4.81711219e-01
1.60625000e-02	1.15063153e-01	5.35983637e-01
1.60833333e-02	-1.35879829e-01	3.34624581e-01
1.61041667e-02	-1.00999153e-01	9.93051045e-02
1.61250000e-02	2.19084890e-01	8.05533845e-02
1.61458333e-02	5.35136285e-01	3.06966489e-01
1.61666667e-02	5.57988019e-01	5.56445041e-01
1.61875000e-02	2.87225637e-01	5.78218970e-01
1.62083333e-02	1.11943283e-02	3.43639840e-01
1.62291667e-02	1.83294441e-02	7.49471113e-02
1.62500000e-02	3.08485461e-01	2.32399749e-02
1.62708333e-02	5.92938476e-01	2.17679379e-01
1.62916667e-02	5.83062169e-01	4.36713018e-01
1.63125000e-02	2.79002110e-01	4.30091721e-01
1.63333333e-02	-3.03267346e-02	1.69652905e-01
1.63541667e-02	-5.59192407e-02	-1.21921509e-01
1.63750000e-02	2.02639095e-01	-1.93140819e-01
1.63958333e-02	4.57165062e-01	-1.45102236e-02
1.64166667e-02	4.19544453e-01	1.92688459e-01
1.64375000e-02	9.03976065e-02	1.78408552e-01
1.64583333e-02	-2.40931215e-01	-8.53814883e-02
1.64791667e-02	-2.85060402e-01	-3.75942413e-01
1.65000000e-02	-4.12582232e-02	-4.41800871e-01
1.65208333e-02	2.02544658e-01	-2.53553791e-01
1.65416667e-02	1.58417575e-01	-3.26475361e-02
1.65625000e-02	-1.72907740e-01	-2.93633202e-02
1.65833333e-02	-5.02049677e-01	-2.72033214e-01
1.66041667e-02	-5.39663972e-01	-5.38279351e-01
1.66250000e-02	-2.85130290e-01	-5.77044422e-01
1.66458333e-02	-2.65628360e-02	-3.59388942e-01
1.66666667e-02	-5.21448217e-02	-1.07262452e-01
1.66875000e-02	-3.61461744e-01	-7.14803599e-02
1.67083333e-02	-6.65508478e-01	-2.80930800e-01
1.67291667e-02	-6.75370059e-01	-5.13804314e-01
1.67500000e-02	-3.90900917e-01	-5.19614590e-01
1.67708333e-02	-1.00727370e-01	-2.69986021e-01
1.67916667e-02	-9.35733247e-02	1.25847626e-02
1.68125000e-02	-3.69584303e-01	7.67614413e-02
1.68333333e-02	-6.40324955e-01	-1.06829958e-01
1.68541667e-02	-6.17450090e-01	-3.16822425e-01
1.68750000e-02	-3.01374164e-01	-3.03121176e-01
1.68958333e-02	1.87358082e-02	-3.76844285e-02
1.69166667e-02	5.36438114e-02	2.56720681e-01
1.69375000e-02	-1.97270445e-01	3.28555334e-01
1.69583333e-02	-4.46000909e-01	1.48314524e-01
1.69791667e-02	-4.04578876e-01	-6.26920667e-02
1.70000000e-02	-7.37360309e-02	-5.43523170e-02
1.70208333e-02	2.57108068e-01	2.01467281e-01
1.70416667e-02	2.98533862e-01	4.82164153e-01
1.70625000e-02	4.98096658e-02	5.36434031e-01
1.70833333e-02	-2.01095815e-01	3.35072424e-01
1.71041667e-02	-1.66176530e-01	9.97503884e-02
1.71250000e-02	1.53947232e-01	8.09961054e-02
1.71458333e-02	4.70039453e-01	3.07406644e-01
1.71666667e-02	4.92933119e-01	5.56882629e-01
1.71875000e-02	2.22213775e-01	5.78653981e-01
1.72083333e-02	-5.37733894e-02	3.44072270e-01
1.72291667e-02	-4.65930252e-02	7.53769511e-02
1.72500000e-02	2.43609344e-01	2.36672089e-02
1.72708333e-02	5.28109814e-01	2.18104008e-01
1.72916667e-02	5.18282064e-01	4.37135040e-01
1.73125000e-02	2.14271664e-01	4.30511131e-01
1.73333333e-02	-9.50064208e-02	1.70069689e-01
1.73541667e-02	-1.20547068e-01	-1.21507359e-01
1.73750000e-02	1.38064226e-01	-1.92729297e-01
1.73958333e-02	3.92644248e-01	-1.41013404e-02
1.74166667e-02	3.55078793e-01	1.93094688e-01
1.74375000e-02	2.59881944e-02	1.78812128e-01
1.74583333e-02	-3.05283283e-01	-8.49805623e-02
1.74791667e-02	-3.49354033e-01	-3.75544151e-01
1.75000000e-02	-1.05492322e-01	-4.41405272e-01
1.75208333e-02	1.38371181e-01	-2.53160855e-01
1.75416667e-02	9.43058129e-02	-3.22572589e-02
1.75625000e-02	-2.36956697e-01	-2.89757205e-02
1.75833333e-02	-5.66034741e-01	-2.71648310e-01
1.76041667e-02	-6.03584055e-01	-5.37897143e-01
1.76250000e-02	-3.48984305e-01	-5.76664906e-01
1.76458333e-02	-9.03496980e-02	-3.59012129e-01
1.76666667e-02	-1.15863446e-01	-1.06888348e-01
1.76875000e-02	-4.25111046e-01	-7.11089727e-02
1.77083333e-02	-7.29087377e-01	-2.80562128e-01
1.77291667e-02	-7.38877473e-01	-5.13438367e-01
1.77500000e-02	-4.54335767e-01	-5.19251381e-01
1.77708333e-02	-1.64088578e-01	-2.69625540e-01
1.77916667e-02	-1.56859813e-01	1.29425097e-02
1.78125000e-02	-4.32794995e-01	7.71164559e-02
1.78333333e-02	-7.03458776e-01	-1.06477677e-01
1.78541667e-02	-6.80505967e-01	-3.16472889e-01
1.78750000e-02	-3.64351025e-01	-3.02774393e-01
1.78958333e-02	-4.41609660e-02	-3.73404156e-02
1.79166667e-02	-9.17180662e-03	2.57061928e-01
1.79375000e-02	-2.60003839e-01	3.28893811e-01
1.79583333e-02	-5.08651012e-01	1.48650227e-01
1.79791667e-02	-4.67144623e-01	-6.23591430e-02
1.80000000e-02	-1.36216358e-01	-5.40221557e-02
1.80208333e-02	1.94714223e-01	2.01794659e-01
1.80416667e-02	2.36227560e-01	4.82488728e-01
1.80625000e-02	-1.24080346e-02	5.36755808e-01
1.80833333e-02	-2.63223856e-01	3.35391412e-01
1.81041667e-02	-2.28213854e-01	1.00066578e-01
1.81250000e-02	9.20016786e-02	8.13094825e-02
1.81458333e-02	4.08186723e-01	3.07717215e-01
1.81666667e-02	4.31174266e-01	5.57190392e-01
1.81875000e-02	1.60549848e-01	5.78958919e-01
1.82083333e-02	-1.15341343e-01	3.44374388e-01
1.82291667e-02	-1.08063957e-01	7.56762465e-02
1.82500000e-02	1.82236478e-01	2.39636842e-02
1.82708333e-02	4.66836057e-01	2.18397642e-01
1.82916667e-02	4.57108459e-01	4.37425821e-01
1.83125000e-02	1.53199251e-01	4.30799058e-01
1.83333333e-02	-1.55976605e-01	1.70354779e-01
1.83541667e-02	-1.81413985e-01	-1.21225102e-01
1.83750000e-02	7.73016093e-02	-1.92449893e-01
1.83958333e-02	3.31986966e-01	-1.38247889e-02
1.84166667e-02	2.94527876e-01	1.93368392e-01
1.84375000e-02	-3.44553269e-02	1.79082965e-01
1.84583333e-02	-3.65618382e-01	-8.47126078e-02
1.84791667e-02	-4.09579683e-01	-3.75279062e-01
1.85000000e-02	-1.65607500e-01	-4.41143045e-01
1.85208333e-02	7.83674985e-02	-2.52901505e-01
1.85416667e-02	3.44146447e-02	-3.20007950e-02
1.85625000e-02	-2.96734332e-01	-2.87221437e-02
1.85833333e-02	-6.25697827e-01	-2.71397614e-01
1.86041667e-02	-6.63131577e-01	-5.37649330e-01
1.86250000e-02	-4.08415251e-01	-5.76419987e-01
1.86458333e-02	-1.49663057e-01	-3.58770096e-01
1.86666667e-02	-1.75058210e-01	-1.06649203e-01
1.86875000e-02	-4.84186209e-01	-7.08727259e-02
1.87083333e-02	-7.88041934e-01	-2.80328792e-01
1.87291667e-02	-7.97710422e-01	-5.13207929e-01
1.87500000e-02	-5.13046108e-01	-5.19023841e-01
1.87708333e-02	-2.22675312e-01	-2.69400921e-01
1.87916667e-02	-2.15321944e-01	1.31642157e-02
1.88125000e-02	-4.91131529e-01	7.73352385e-02
1.88333333e-02	-7.61668721e-01	-1.06261825e-01
1.88541667e-02	-7.38588334e-01	-3.16259963e-01
1.88750000e-02	-4.22304827e-01	-3.02564378e-01
1.88958333e-02	-1.01985217e-01	-3.71333119e-02
1.89166667e-02	-6.68655232e-02	2.57266109e-01
1.89375000e-02	-3.17566040e-01	3.29095063e-01
1.89583333e-02	-5.66080720e-01	1.48848541e-01
1.89791667e-02	-5.24440861e-01	-6.21637600e-02
1.90000000e-02	-1.93378151e-01	-5.38297221e-02
1.90208333e-02	1.37687846e-01	2.01984144e-01
1.90416667e-02	1.79337568e-01	4.82675282e-01
1.90625000e-02	-6.91606730e-02	5.36939419e-01
1.90833333e-02	-3.19838176e-01	3.35572069e-01
1.91041667e-02	-2.84688894e-01	1.00244289e-01
1.91250000e-02	3.56668792e-02	8.14842507e-02
1.91458333e-02	3.51993122e-01	3.07889028e-01
1.91666667e-02	3.75122819e-01	5.57359250e-01
1.91875000e-02	1.04641507e-01	5.79124833e-01
1.92083333e-02	-1.71105626e-01	3.44537340e-01
1.92291667e-02	-1.63683235e-01	7.58362282e-02
1.92500000e-02	1.26763152e-01	2.41206950e-02
1.92708333e-02	4.11509625e-01	2.18551701e-01
1.92916667e-02	4.01929862e-01	4.37576925e-01
1.93125000e-02	9.81694262e-02	4.30947212e-01
1.93333333e-02	-2.10856721e-01	1.70499964e-01
1.93541667e-02	-2.36143460e-01	-1.21082887e-01
1.93750000e-02	2.27237073e-02	-1.92310653e-01
1.93958333e-02	2.77561564e-01	-1.36885280e-02
1.94166667e-02	2.40255900e-01	1.93501677e-01
1.94375000e-02	-8.85729551e-02	1.79213289e-01
1.94583333e-02	-4.19580742e-01	-8.45852559e-02
1.94791667e-02	-4.63385857e-01	-3.75154690e-01
1.95000000e-02	-2.19256574e-01	-4.41021653e-01
1.95208333e-02	2.48764376e-02	-2.52783089e-01
1.95416667e-02	-1.89174941e-02	-3.18853622e-02
1.95625000e-02	-3.49906642e-01	-2.86096819e-02
1.95833333e-02	-6.78709404e-01	-2.71288121e-01
1.96041667e-02	-7.15981520e-01	-5.37542816e-01
1.96250000e-02	-4.61102661e-01	-5.76316458e-01
1.96458333e-02	-2.02187039e-01	-3.58669548e-01
1.96666667e-02	-2.27417870e-01	-1.06551631e-01
1.96875000e-02	-5.36380657e-01	-7.07781315e-02
1.97083333e-02	-8.40070283e-01	-2.80237193e-01
1.97291667e-02	-8.49571787e-01	-5.13119328e-01
1.97500000e-02	-5.64739607e-01	-5.18938226e-01
1.97708333e-02	-2.74200067e-01	-2.69318283e-01
1.97916667e-02	-2.66677078e-01	1.32438689e-02
1.98125000e-02	-5.42316170e-01	7.74119087e-02
1.98333333e-02	-8.12681999e-01	-1.06188139e-01
1.98541667e-02	-7.89429380e-01	-3.16189269e-01
1.98750000e-02	-4.72972778e-01	-3.02496678e-01
1.98958333e-02	-1.52479210e-01	-3.70686073e-02
1.99166667e-02	-1.17184701e-01	2.57327824e-01
1.99375000e-02	-3.67709547e-01	3.29153796e-01
1.99583333e-02	-6.16047704e-01	1.48904289e-01
1.99791667e-02	-5.74230471e-01	-6.21110126e-02
2.00000000e-02	-2.42989542e-01	-5.37799560e-02
2.00208333e-02	8.82555176e-02	2.02030935e-01
2.00416667e-02	1.30085144e-01	4.82719094e-01
2.00625000e-02	-1.18232356e-01	5.36980241e-01
2.00833333e-02	-3.68728284e-01	3.35609902e-01
2.01041667e-02	-3.33396596e-01	1.00279131e-01
2.01250000e-02	-1.28575882e-02	8.15161038e-02
2.01458333e-02	3.03652715e-01	3.07917897e-01
2.01666667e-02	3.26967293e-01	5.57385132e-01
2.01875000e-02	5.66716812e-02	5.79147717e-01
2.02083333e-02	-2.18888936e-01	3.44557234e-01
2.02291667e-02	-2.11279217e-01	7.58531438e-02
2.02500000e-02	7.93553069e-02	2.41346424e-02
2.02708333e-02	3.64290723e-01	2.18562670e-01
2.02916667e-02	3.54900706e-01	4.37584913e-01
2.03125000e-02	5.13308168e-02	4.30952212e-01
2.03333333e-02	-2.57503988e-01	1.70501987e-01
2.03541667e-02	-2.82598592e-01	-1.21083844e-01
2.03750000e-02	-2.35384996e-02	-1.92314591e-01
2.03958333e-02	2.31493069e-01	-1.36954319e-02
2.04166667e-02	1.94381899e-01	1.93491797e-01
2.04375000e-02	-1.34251681e-01	1.79200418e-01
2.04583333e-02	-4.65063416e-01	-8.46010996e-02
2.04791667e-02	-5.08671706e-01	-3.75173506e-01
2.05000000e-02	-2.64344828e-01	-4.41043449e-01
2.05208333e-02	-2.00134559e-02	-2.52807848e-01
2.05416667e-02	-6.36082631e-02	-3.19130803e-02
2.05625000e-02	-3.94397527e-01	-2.86403615e-02
2.05833333e-02	-7.22999648e-01	-2.71321774e-01
2.06041667e-02	-7.60070370e-01	-5.37579441e-01
2.06250000e-02	-5.04989368e-01	-5.76356050e-01
2.06458333e-02	-2.45870856e-01	-3.58712107e-01
2.06666667e-02	-2.70898055e-01	-1.06597160e-01
2.06875000e-02	-5.79656471e-01	-7.08266236e-02
2.07083333e-02	-8.83140989e-01	-2.80288639e-01
2.07291667e-02	-8.92436654e-01	-5.13173725e-01
2.07500000e-02	-6.07397906e-01	-5.18995572e-01
2.07708333e-02	-3.16651072e-01	-2.69378582e-01
2.07916667e-02	-3.08920068e-01	1.31806210e-02
2.08125000e-02	-5.84350426e-01	7.73457140e-02
